model,dataset,image_id,filepath,true_label,predicted_label,deterministic_confidence,mc_mean_probability,predictive_entropy,mc_confidence_variance,correct_deterministic,correct_mc
MiniConvNet,external,Normal case (10).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (10).jpg,normal,normal,0.9497547149658204,0.9428494283929468,0.2190541204860536,0.0007051067,True,True
MiniConvNet,external,Normal case (100).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (100).jpg,normal,normal,0.9803016781806946,0.9550234426278621,0.1834494882466928,0.0017383553,True,True
MiniConvNet,external,Normal case (101).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (101).jpg,normal,normal,0.9586568474769592,0.9223150163888932,0.2730786879103056,0.0034528936,True,True
MiniConvNet,external,Normal case (102).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (102).jpg,normal,normal,0.9648844599723816,0.9509781277738512,0.1956250415687739,0.0008337468,True,True
MiniConvNet,external,Normal case (103).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (103).jpg,normal,normal,0.9586552381515504,0.9346465636044741,0.2414504645030893,0.0023491986,True,True
MiniConvNet,external,Normal case (104).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (104).jpg,normal,normal,0.9621696472167968,0.9496831269934773,0.1994471991029408,0.0010515949,True,True
MiniConvNet,external,Normal case (105).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (105).jpg,normal,normal,0.9640836119651794,0.9460618058219553,0.2099515690488375,0.0009970767,True,True
MiniConvNet,external,Normal case (106).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (106).jpg,normal,normal,0.9617701172828674,0.9647616548463703,0.152504102011857,0.00082901254,True,True
MiniConvNet,external,Normal case (107).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (107).jpg,normal,normal,0.954951286315918,0.92919787671417,0.2557088379118271,0.0040610447,True,True
MiniConvNet,external,Normal case (108).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (108).jpg,normal,normal,0.9731508493423462,0.9603908262215555,0.1667000478730883,0.0010744475,True,True
MiniConvNet,external,Normal case (109).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (109).jpg,normal,normal,0.967470109462738,0.9694041516631842,0.1368073252684671,0.00023663044,True,True
MiniConvNet,external,Normal case (11).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (11).jpg,normal,normal,0.9516302347183228,0.9227424748241901,0.2720197036559443,0.0023067342,True,True
MiniConvNet,external,Normal case (110).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (110).jpg,normal,normal,0.969985008239746,0.94099112553522,0.2242316722788614,0.003111607,True,True
MiniConvNet,external,Normal case (111).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (111).jpg,normal,normal,0.974440574645996,0.9660661760717631,0.1481611493464184,0.00045632533,True,True
MiniConvNet,external,Normal case (112).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (112).jpg,normal,malignant,0.7971252616262063,0.8010659175924957,0.4989211901038307,0.017272932,False,False
MiniConvNet,external,Normal case (113).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (113).jpg,normal,malignant,0.5740100659895688,0.5201734616421163,0.692333022102432,0.034082655,False,False
MiniConvNet,external,Normal case (114).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (114).jpg,normal,normal,0.701483428478241,0.639793922426179,0.6535366337599898,0.040129624,True,True
MiniConvNet,external,Normal case (115).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (115).jpg,normal,normal,0.9489465951919556,0.9208203747402877,0.2767611085401606,0.0037804206,True,True
MiniConvNet,external,Normal case (116).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (116).jpg,normal,normal,0.9212842583656312,0.9064759549219162,0.3106162282462773,0.004439646,True,True
MiniConvNet,external,Normal case (117).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (117).jpg,normal,normal,0.9283611178398132,0.9201852572150528,0.278316720865714,0.0023159562,True,True
MiniConvNet,external,Normal case (118).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (118).jpg,normal,normal,0.9302135109901428,0.9165004231035709,0.2872344675255157,0.0013859355,True,True
MiniConvNet,external,Normal case (119).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (119).jpg,normal,normal,0.9171197414398192,0.893931670114398,0.3382154829447172,0.005290602,True,True
MiniConvNet,external,Normal case (12).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (12).jpg,normal,normal,0.950952410697937,0.9482848765328526,0.2035345833658885,0.0016140644,True,True
MiniConvNet,external,Normal case (120).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (120).jpg,normal,normal,0.8742406964302063,0.820622495841235,0.4704482465946078,0.0073495177,True,True
MiniConvNet,external,Normal case (121).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (121).jpg,normal,normal,0.8741630911827087,0.7975040413439274,0.5038431750650579,0.017337972,True,True
MiniConvNet,external,Normal case (122).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (122).jpg,normal,normal,0.6171148419380188,0.6469794474542141,0.6492964853032855,0.01592219,True,True
MiniConvNet,external,Normal case (123).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (123).jpg,normal,normal,0.5266432762145996,0.4765126369893551,0.6920434687380127,0.019662736,True,False
MiniConvNet,external,Normal case (124).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (124).jpg,normal,normal,0.5661203265190125,0.5598382707685232,0.6859687399614345,0.023544027,True,True
MiniConvNet,external,Normal case (125).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (125).jpg,normal,normal,0.6754444241523743,0.6339730955660343,0.656807240246069,0.005179919,True,True
MiniConvNet,external,Normal case (126).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (126).jpg,normal,normal,0.6739938259124756,0.665246706455946,0.6374938652399306,0.012542197,True,True
MiniConvNet,external,Normal case (127).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (127).jpg,normal,normal,0.7091917991638184,0.7001612707972527,0.6107275909257814,0.013745627,True,True
MiniConvNet,external,Normal case (128).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (128).jpg,normal,normal,0.7185596823692322,0.6680950410664082,0.6355195296417988,0.013163066,True,True
MiniConvNet,external,Normal case (129).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (129).jpg,normal,normal,0.6535654067993164,0.643827298656106,0.6511842211464751,0.021403141,True,True
MiniConvNet,external,Normal case (13).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (13).jpg,normal,normal,0.9452893137931824,0.8867644108831882,0.353227051572579,0.011352732,True,True
MiniConvNet,external,Normal case (130).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (130).jpg,normal,normal,0.6900381445884705,0.6773525718599558,0.6288489838394549,0.019896762,True,True
MiniConvNet,external,Normal case (131).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (131).jpg,normal,normal,0.9307925701141356,0.8943293862976134,0.3373669278511011,0.0044734245,True,True
MiniConvNet,external,Normal case (132).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (132).jpg,normal,normal,0.935433864593506,0.9211801122874022,0.2758776087984815,0.0034198218,True,True
MiniConvNet,external,Normal case (133).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (133).jpg,normal,normal,0.9315032958984376,0.9098168648779393,0.3029612756850014,0.003927694,True,True
MiniConvNet,external,Normal case (134).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (134).jpg,normal,normal,0.9457768201828004,0.9367984766140581,0.2356870889044033,0.004811406,True,True
MiniConvNet,external,Normal case (135).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (135).jpg,normal,normal,0.6885015368461609,0.6996948607265949,0.6111226170740265,0.022233268,True,True
MiniConvNet,external,Normal case (136).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (136).jpg,normal,normal,0.6970011591911316,0.6004911847412586,0.6728120151610841,0.024080079,True,True
MiniConvNet,external,Normal case (137).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (137).jpg,normal,normal,0.6962031722068787,0.7055538259446621,0.6060848521841445,0.017698644,True,True
MiniConvNet,external,Normal case (138).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (138).jpg,normal,normal,0.688450038433075,0.6762750633060932,0.6296453494306731,0.005399772,True,True
MiniConvNet,external,Normal case (139).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (139).jpg,normal,normal,0.6966985464096069,0.6490535698831081,0.6480305464478247,0.0117765255,True,True
MiniConvNet,external,Normal case (14).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (14).jpg,normal,normal,0.6279418468475342,0.603294039145112,0.6716534345508122,0.01623299,True,True
MiniConvNet,external,Normal case (140).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (140).jpg,normal,normal,0.7363502979278564,0.6670676693320274,0.6362359013214618,0.018258007,True,True
MiniConvNet,external,Normal case (141).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (141).jpg,normal,normal,0.7472339868545532,0.7042823974043131,0.6071920483024298,0.018204043,True,True
MiniConvNet,external,Normal case (142).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (142).jpg,normal,normal,0.7313883900642395,0.7104652710258961,0.6017345727442265,0.011683547,True,True
MiniConvNet,external,Normal case (143).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (143).jpg,normal,normal,0.7200135588645935,0.7035396452993155,0.6078352923779262,0.00723139,True,True
MiniConvNet,external,Normal case (144).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (144).jpg,normal,normal,0.7158588767051697,0.6782906576991081,0.6281512359989843,0.018862557,True,True
MiniConvNet,external,Normal case (145).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (145).jpg,normal,normal,0.7317113876342773,0.7152969818562269,0.5973405045763072,0.012027361,True,True
MiniConvNet,external,Normal case (146).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (146).jpg,normal,normal,0.7794169187545776,0.7922252723947167,0.5109934111491793,0.01395234,True,True
MiniConvNet,external,Normal case (147).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (147).jpg,normal,normal,0.7772714495658875,0.7226160429418087,0.5904655770175502,0.009121225,True,True
MiniConvNet,external,Normal case (148).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (148).jpg,normal,normal,0.8008248209953308,0.7804725170135498,0.5263092168080235,0.0072225537,True,True
MiniConvNet,external,Normal case (149).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (149).jpg,normal,normal,0.7984036803245544,0.7775862999260426,0.5299460279275294,0.015670098,True,True
MiniConvNet,external,Normal case (15).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (15).jpg,normal,normal,0.6163615584373474,0.5979812052100897,0.673821727371481,0.021103509,True,True
MiniConvNet,external,Normal case (150).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (150).jpg,normal,normal,0.8638569116592407,0.8252600841224194,0.4633229528026535,0.014108986,True,True
MiniConvNet,external,Normal case (151).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (151).jpg,normal,normal,0.8507899641990662,0.8263289015740157,0.4616596946586819,0.011706331,True,True
MiniConvNet,external,Normal case (152).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (152).jpg,normal,normal,0.8550199270248413,0.7893385104835033,0.5148316719012543,0.019810697,True,True
